MODEL_YEAR,MAKE,ENGINE_SIZE,CYLINDERS,CITY,HWY,CO2_EMISSIONS,AC
2017,JEEP,3.6,6,14.2,11,298,0
2017,JEEP,3.6,6,14.7,11.7,313,1
2017,JEEP,3.6,6,15,11.4,312,0
2017,KIA,3.3,6,11.5,8.5,237,1
2017,KIA,2,4,7.9,6.3,170,1
2017,KIA,2,4,9.4,7,198,0
2017,KIA,2,4,9.4,6.8,195,0
2017,KIA,1.6,4,9.4,7.9,207,0
2017,KIA,2,4,9.7,7,197,1
2017,KIA,2,4,9.8,7.3,204,1
2017,KIA,1.6,4,9.6,7.4,204,1
2017,KIA,1.6,4,10.1,8,216,0
2017,KIA,2,4,9.6,7.3,203,0
2017,KIA,2,4,9.9,7.6,209,0
2017,KIA,3.8,6,13.8,9.3,279,0
2017,KIA,5,8,15.6,10.6,317,1
2017,KIA,1.6,4,4.6,5.1,114,1
2017,KIA,1.6,4,4.5,4.8,110,1
2017,KIA,1.6,4,5.1,5.8,129,1
2017,KIA,2.4,4,9.6,6.8,198,1
2017,KIA,2.4,4,9.3,6.6,190,1
2017,KIA,2,4,10.9,7.6,224,0
2017,KIA,2,4,6,5.1,132,1
2017,KIA,1.6,4,8.8,6.5,181,1
2017,KIA,1.6,4,8.8,6.6,181,1
2017,KIA,2,4,9.9,7.6,210,1
2017,KIA,3.3,6,13.2,9.7,275,1
2017,KIA,3.3,6,12.9,9.5,269,0
2017,KIA,3.3,6,14.1,10.5,296,1
2017,KIA,2.4,4,11.2,8.3,234,0
2017,KIA,2,4,12.3,9.4,259,0
2017,KIA,2.4,4,11.5,9.3,246,1
2017,KIA,3.3,6,14,10.1,289,0
2017,KIA,3.3,6,13.2,9.3,270,1
2017,KIA,1.6,4,9.4,7.8,205,1
2017,KIA,1.6,4,9.7,7.8,208,0
2017,KIA,2,4,9.5,7.8,206,0
2017,KIA,1.6,4,9.1,7.7,199,0
2017,KIA,2.4,4,10.4,8,220,1
2017,KIA,2,4,11.9,10.2,263,1
2017,KIA,2.4,4,11.3,9.5,247,1
2017,LAMBORGHINI,6.5,12,22.2,12.7,428,0
2017,LAMBORGHINI,6.5,12,23.9,14.5,461,0
2017,LAMBORGHINI,6.5,12,23,13.5,438,0
2017,LAMBORGHINI,6.5,12,23.9,14.5,461,0
2017,LAMBORGHINI,5.2,10,16.4,11.4,331,1
2017,LAMBORGHINI,5.2,10,16.9,11.8,340,1
2017,LAND ROVER,2,4,12,9.2,252,1
2017,LAND ROVER,2,4,11.3,8,231,1
2017,LAND ROVER,2,4,12,8.5,243,1
2017,LEXUS,1.8,4,5.5,5.9,132,1
2017,LEXUS,2.5,4,5.8,6.1,139,0
2017,LEXUS,3.5,6,11.4,7.7,226,1
2017,LEXUS,3.5,6,12.4,9.2,257,1
2017,LEXUS,3.5,6,8,6.9,176,1
2017,LEXUS,5,8,14.9,9.7,293,1
2017,LEXUS,4.6,8,16,12.9,341,1
2017,LEXUS,2,4,10.6,7.3,214,0
2017,LEXUS,3.5,6,12.6,9.2,258,1
2017,LEXUS,3.5,6,12.6,9.2,258,0
2017,LEXUS,4.6,8,15.1,10.3,303,0
2017,LEXUS,4.6,8,15.1,10.3,303,1
2017,LEXUS,5.7,8,18.2,13,372,0
2017,LEXUS,2,4,10.7,8.5,226,1
2017,LEXUS,2,4,10.8,8.9,232,1
2017,LEXUS,2.5,4,7.2,7.9,176,0
2017,LEXUS,3.5,6,12.6,9.2,258,0
2017,LEXUS,3.5,6,12.6,9.2,258,0
2017,LEXUS,5,8,15.2,9.5,289,1
2017,LEXUS,3.5,6,12.2,9,252,1
2017,LEXUS,3.5,6,7.5,8.4,185,1
2017,LINCOLN,2.7,6,14,9.5,281,0
2017,LINCOLN,3,6,14.4,9.7,288,0
2017,LINCOLN,3.7,6,14.3,9.7,287,0
2017,LINCOLN,2,4,12.3,9.3,256,0
2017,LINCOLN,2,4,12.1,9.3,254,1
2017,LINCOLN,2.3,4,13.1,9.4,268,1
2017,LINCOLN,3.5,6,15.7,11.2,321,1
2017,LINCOLN,3.7,6,14.7,10.2,298,1
2017,LINCOLN,2.7,6,14.1,9.8,284,1
2017,LINCOLN,3.7,6,14.4,10.3,293,1
2017,LINCOLN,2,4,11.2,7.6,230,0
2017,LINCOLN,3,6,13.4,8.7,264,1
2017,LINCOLN,2,4,11.8,8.4,239,1
2017,LINCOLN,3,6,14,9.2,278,1
2017,LINCOLN,2,4,5.7,6.2,139,1
2017,LINCOLN,3.5,6,15.9,12,333,1
2017,LINCOLN,3.5,6,16.1,12.4,339,0
2017,MASERATI,3,6,14.1,9.8,286,1
2017,MASERATI,3,6,14.7,10,293,0
2017,MASERATI,3,6,14.7,9.9,295,0
2017,MASERATI,4.7,8,18.2,11.4,355,1
2017,MASERATI,4.7,8,18.2,11.6,358,0
2017,MASERATI,3,6,16.8,11.9,340,1
2017,MASERATI,3,6,16.8,12.4,346,1
2017,MASERATI,3.8,8,16.1,10.8,321,0
2017,MASERATI,3,6,14.9,10.3,300,0
2017,MASERATI,3,6,15,10.3,301,0
2017,MAZDA,2,4,8.2,6.9,179,1
2017,MAZDA,2,4,8.8,7.5,192,1
2017,MAZDA,2,4,9.4,7.4,199,1
2017,MAZDA,2.5,4,9.8,7.7,204,0
2017,MAZDA,2.5,4,10.2,8.3,221,0
2017,MAZDA,2.5,4,10.6,8.4,225,0
2017,MAZDA,2.5,4,11.5,8.9,242,0
2017,MAZDA,2,4,8.4,6.4,176,1
2017,MAZDA,2,4,8.5,6.2,175,1
2017,MAZDA,2,4,8.5,6.2,175,1
2017,MAZDA,2.5,4,8.8,6.6,182,1
2017,MAZDA,2.5,4,8.5,6.4,176,1
2017,MAZDA,2.5,4,9.3,6.9,194,1
2017,MAZDA,2,4,8.4,6.4,174,0
2017,MAZDA,2,4,8.6,6.4,178,1
2017,MAZDA,2.5,4,9,6.7,183,1
2017,MAZDA,2.5,4,8.7,6.6,181,1
2017,MAZDA,2.5,4,9.6,7,198,1
2017,MAZDA,2.5,4,10.8,8.2,226,1
2017,MAZDA,2.5,4,11.1,8.3,230,0
2017,MAZDA,2.5,4,9.1,6.7,187,1
2017,MAZDA,2.5,4,8.9,6.7,186,0
2017,MAZDA,2.5,4,9.8,6.9,196,0
2017,MAZDA,2,4,9,6.7,187,1
2017,MAZDA,2,4,8.9,7.1,190,0
2017,MERCEDES-BENZ,4,8,13.4,9.6,273,1
2017,MERCEDES-BENZ,4,8,14,10.1,291,1
2017,MERCEDES-BENZ,4,8,13.8,10.1,285,0
2017,MERCEDES-BENZ,4,8,13.4,9.6,273,0
2017,MERCEDES-BENZ,4,8,14,10.1,291,0
2017,MERCEDES-BENZ,4,8,13.8,10.1,285,1
2017,MERCEDES-BENZ,2,4,10.7,7.6,221,1
2017,MERCEDES-BENZ,5.5,8,15.1,10.8,308,1
2017,MERCEDES-BENZ,5.5,8,20,16.6,413,0
2017,MERCEDES-BENZ,6,12,22.2,18,467,0
2017,MERCEDES-BENZ,2,4,11.3,8.5,233,0
2017,MERCEDES-BENZ,3,6,17.4,11.1,353,0
2017,MERCEDES-BENZ,3,6,13.6,10.1,281,1
2017,MERCEDES-BENZ,3,6,13.6,10.2,281,1
2017,MERCEDES-BENZ,5.5,8,17.3,13.5,363,1
2017,MERCEDES-BENZ,5.5,8,17.2,12.8,363,1
2017,MERCEDES-BENZ,5.5,8,18.2,14,369,1
2017,MERCEDES-BENZ,4,8,14.5,10.8,303,1
2017,MERCEDES-BENZ,4,8,14.5,10.8,303,0
2017,MERCEDES-BENZ,5.5,8,15.7,10.1,313,1
2017,MERCEDES-BENZ,5.5,8,16.4,10.6,322,1
2017,MERCEDES-BENZ,5.5,8,15.3,10.2,305,1
2017,MERCEDES-BENZ,6,12,17.6,10.9,349,1
2017,MERCEDES-BENZ,6,12,17.1,11,348,1
2017,MERCEDES-BENZ,6,12,18.7,11.6,365,0
2017,MERCEDES-BENZ,5.5,8,14.7,9.5,298,1
2017,MERCEDES-BENZ,6,12,17.6,10.8,340,0
2017,MERCEDES-BENZ,3,6,11.6,8.2,234,0
2017,MERCEDES-BENZ,2,4,9.7,6.6,179,1
2017,MERCEDES-BENZ,2,4,10.1,7.8,212,0
2017,MERCEDES-BENZ,2,4,10.8,8,222,1
2017,MERCEDES-BENZ,2,4,10.4,8,218,1
2017,MERCEDES-BENZ,2,4,9.6,6.4,190,0
2017,MERCEDES-BENZ,4.7,8,13.6,9.4,275,0
2017,MERCEDES-BENZ,2,4,10.8,8.1,246,0
2017,MERCEDES-BENZ,3,6,11.5,8.1,233,1
2017,MERCEDES-BENZ,3,6,11.8,8.4,239,1
2017,MERCEDES-BENZ,4.7,8,13.7,9.2,275,1
2017,MERCEDES-BENZ,4.7,8,13.4,8.9,268,0
2017,MERCEDES-BENZ,4,8,19,16.6,401,0
2017,MERCEDES-BENZ,2,4,10.3,7.6,212,0
2017,MERCEDES-BENZ,2,4,13.6,10,128,0
2017,MERCEDES-BENZ,2,4,11.1,8.5,233,1
2017,MERCEDES-BENZ,3,6,13.1,10.1,276,1
2017,MERCEDES-BENZ,4.7,8,15.3,11.3,318,1
2017,MERCEDES-BENZ,3,6,14.4,11.4,306,1
2017,MERCEDES-BENZ,4.7,8,16.7,12.9,347,1
2017,MERCEDES-BENZ,6,12,18.2,11,359,1
2017,MERCEDES-BENZ,2,4,11.1,9.1,240,0
2017,MERCEDES-BENZ,2,4,11.5,9.3,248,1
2017,MERCEDES-BENZ,3,6,12.6,8.6,253,1
2017,MERCEDES-BENZ,4.7,8,14.3,9.2,280,1
2017,MERCEDES-BENZ,4.7,8,14.3,9.2,280,1
2017,MERCEDES-BENZ,4.7,8,13.9,9.3,276,1
2017,MERCEDES-BENZ,4.7,8,14.1,9.3,278,0
2017,MERCEDES-BENZ,6,12,17.5,10.8,350,1
2017,MERCEDES-BENZ,3,6,11.5,8.4,237,0
2017,MERCEDES-BENZ,4.7,8,13.6,9.5,275,0
2017,MERCEDES-BENZ,2,4,9.5,7.2,200,1
2017,MINI,1.5,3,8.8,6.8,184,0
2017,MINI,1.5,3,8.5,6.2,175,1
2017,MINI,1.5,3,8.8,6.8,184,1
2017,MINI,1.5,3,8.5,6.3,175,0
2017,MINI,1.5,3,9.5,7.2,197,0
2017,MINI,1.5,3,9.6,7,197,0
2017,MINI,1.5,3,10.2,7.8,213,1
2017,MINI,1.5,3,10.6,7.4,214,1
2017,MINI,1.5,3,8.8,6.8,184,1
2017,MINI,1.5,3,8.5,6.3,175,0
2017,MINI,1.5,3,9.5,7.2,197,0
2017,MINI,1.5,3,9.6,7,197,0
2017,MINI,1.5,3,10.3,7.9,215,0
2017,MINI,1.5,3,10.6,7.4,214,1
2017,MINI,2,4,9.3,7.2,196,1
2017,MINI,2,4,10.2,7.3,210,1
2017,MINI,2,4,9.3,7.2,196,1
2017,MINI,2,4,10.2,7.3,210,1
2017,MINI,2,4,10,7.2,205,1
2017,MINI,2,4,10.8,7.7,220,0
2017,MINI,2,4,10.2,7.4,210,1
2017,MINI,2,4,11.4,7.8,227,1
2017,MINI,2,4,9.4,7.2,196,1
2017,MINI,2,4,10.2,7.3,210,1
2017,MINI,2,4,10.5,7.4,213,1
2017,MINI,2,4,11.3,7.7,227,0
2017,MINI,2,4,9.3,7.2,196,1
2017,MINI,2,4,10.2,7.3,210,0
2017,MINI,2,4,10.2,7.4,210,0
2017,MINI,2,4,11.4,7.8,227,1
2017,MINI,2,4,9.4,7.2,196,0
2017,MINI,2,4,10.8,7.7,220,1
2017,MITSUBISHI,2,4,8.7,6.9,183,1
2017,MITSUBISHI,2,4,9.7,7.1,200,0
2017,MITSUBISHI,2.4,4,9.9,7.7,206,0
2017,MITSUBISHI,2.4,4,10.5,7.8,218,0
2017,MITSUBISHI,2.4,4,10.2,7.9,212,1
2017,MITSUBISHI,2,4,9.3,7.2,194,1
2017,MITSUBISHI,2,4,9.9,7.3,205,1
2017,MITSUBISHI,1.2,3,6.4,5.5,141,0
2017,MITSUBISHI,1.2,3,7.1,5.8,150,0
2017,MITSUBISHI,1.2,3,6.9,5.7,149,0
2017,MITSUBISHI,1.2,3,7.2,5.9,155,0
2017,MITSUBISHI,2.4,4,9.2,7.5,197,1
2017,MITSUBISHI,2.4,4,9.8,8.1,211,1
2017,MITSUBISHI,3,6,11.9,8.5,242,1
2017,MITSUBISHI,2,4,9.7,7.8,204,1
2017,MITSUBISHI,2,4,10.3,8.2,216,1
2017,MITSUBISHI,2,4,10.1,8.2,213,1
2017,NISSAN,3.7,6,12.6,9.3,261,0
2017,NISSAN,3.7,6,13.3,9.3,269,1
2017,NISSAN,3.7,6,13,9.7,270,1
2017,NISSAN,3.7,6,13.6,9.7,278,1
2017,NISSAN,2.5,4,8.8,6,176,1
2017,NISSAN,3.5,6,10.6,7.3,214,1
2017,NISSAN,2.5,4,8.8,6.5,183,0
2017,NISSAN,5.6,8,17.5,12.9,362,1
2017,NISSAN,2.5,4,13.5,10.5,286,0
2017,NISSAN,2.5,4,12.2,10.4,268,0
2017,NISSAN,4,6,14.8,10.6,304,1
2017,NISSAN,4,6,15.8,11.5,326,0
2017,NISSAN,4,6,15.1,11.5,317,1
2017,NISSAN,3.8,6,14.5,10.7,300,1
2017,NISSAN,1.6,4,8.5,7.5,189,0
2017,NISSAN,1.6,4,8.6,7.2,188,0
2017,NISSAN,1.6,4,9,7.8,199,0
2017,NISSAN,1.6,4,9,7.6,197,1
2017,NISSAN,1.6,4,9.5,8.3,209,1
2017,NISSAN,3.5,6,11.1,7.8,225,1
2017,NISSAN,1.6,4,8.9,6.8,186,0
2017,NISSAN,1.6,4,8.7,6.8,185,0
2017,NISSAN,3.5,6,11,8.3,230,0
2017,NISSAN,3.5,6,11.2,8.4,232,0
2017,NISSAN,2,4,9.8,9,220,1
2017,NISSAN,3.5,6,11.6,8.5,240,1
2017,NISSAN,3.5,6,12.1,8.9,250,1
2017,NISSAN,3.5,6,12.4,9.2,258,1
2017,NISSAN,2,4,8.8,7.3,191,1
2017,NISSAN,2,4,10,8.1,216,1
2017,NISSAN,2,4,9.1,7.5,197,0
2017,NISSAN,2.5,4,9.2,7,192,1
2017,NISSAN,2.5,4,9.6,7.4,203,1
2017,NISSAN,1.6,4,8.9,7.3,193,1
2017,NISSAN,1.6,4,9.1,7.3,195,1
2017,NISSAN,1.8,4,8.1,6.3,171,1
2017,NISSAN,1.8,4,9,6.8,187,0
2017,NISSAN,1.6,4,9.4,7.8,205,1
2017,NISSAN,1.6,4,9.5,7.6,204,0
2017,NISSAN,5.6,8,15,11.2,312,0
2017,NISSAN,5.6,8,15.2,11.1,315,1
2017,NISSAN,5.6,8,16,12,333,0
2017,NISSAN,1.6,4,7.6,6.2,164,1
2017,NISSAN,1.6,4,8.6,6.6,180,1
2017,PORSCHE,3,6,10.6,8,221,0
2017,PORSCHE,3,6,11.8,8.1,237,0
2017,PORSCHE,3,6,10.8,8.3,227,0
2017,PORSCHE,3,6,12,8.2,241,1
2017,PORSCHE,3,6,10.8,8.3,226,1
2017,PORSCHE,3,6,12.1,8.3,242,1
2017,PORSCHE,3,6,10.8,8.4,228,0
2017,PORSCHE,3,6,12.1,8.3,243,0
2017,PORSCHE,3,6,10.7,8.3,225,0
2017,PORSCHE,3,6,12.1,8.3,242,0
2017,PORSCHE,3,6,11,8.4,230,1
2017,PORSCHE,3,6,12.2,8.5,246,1
2017,PORSCHE,3,6,11,8.5,232,1
2017,PORSCHE,3,6,12.1,8.4,243,1
2017,PORSCHE,3,6,10.9,8.5,231,1
2017,PORSCHE,3,6,12.2,8.5,246,1
2017,PORSCHE,3,6,10.9,8.4,228,0
2017,PORSCHE,3,6,12.2,8.5,246,1
2017,PORSCHE,3,6,11.1,8.6,233,1
2017,PORSCHE,3,6,12.2,8.5,246,1
2017,PORSCHE,3.8,6,12.6,9.9,266,1
2017,PORSCHE,3.8,6,12.6,9.9,267,1
2017,PORSCHE,3.8,6,12.6,9.9,266,0
2017,PORSCHE,3.8,6,12.6,9.9,267,1
2017,PORSCHE,2,4,10.5,8,219,0
2017,PORSCHE,2,4,11,8.3,229,0
2017,PORSCHE,2.5,4,11,8.4,230,1
2017,PORSCHE,2.5,4,12.1,9,249,0
2017,PORSCHE,3.6,6,12.9,9.7,268,1
2017,PORSCHE,3.6,6,13.6,10.2,281,1
2017,PORSCHE,3.6,6,13.9,9.6,281,0
2017,PORSCHE,3.6,6,14.5,10.4,296,0
2017,PORSCHE,4.8,8,16.7,11.2,334,0
2017,PORSCHE,4.8,8,16.7,11.2,334,1
2017,PORSCHE,2,4,10.5,8,219,1
2017,PORSCHE,2,4,11,8.3,229,1
2017,PORSCHE,2.5,4,11,8.4,230,0
2017,PORSCHE,2.5,4,12.1,9,249,0
2017,PORSCHE,2,4,11.6,9.3,248,0
2017,PORSCHE,3,6,13.7,10.3,285,0
2017,PORSCHE,3,6,13.8,10.3,287,1
2017,PORSCHE,3.6,6,14.2,10.1,287,1
2017,RAM,3.6,6,13.9,9.6,280,1
2017,RAM,3.6,6,19.7,13.8,283,1
2017,RAM,5.7,8,17,12,346,1
2017,RAM,5.7,8,15.7,11,319,1
2017,RAM,3,6,11.8,8.6,278,0
2017,RAM,3.6,6,14.5,10.2,294,1
2017,RAM,3.6,6,20.7,14.7,300,1
2017,RAM,5.7,8,17.5,12.7,361,1
2017,RAM,5.7,8,16.1,11.5,328,1
2017,RAM,3,6,12.3,8.8,289,1
2017,RAM,2.4,4,11.2,8.3,232,0
2017,ROLLS-ROYCE,6.6,12,20,12.6,390,1
2017,ROLLS-ROYCE,6.6,12,20,12.6,390,0
2017,ROLLS-ROYCE,6.6,12,20,12.6,390,0
2017,ROLLS-ROYCE,6.7,12,20.7,12.7,400,1
2017,ROLLS-ROYCE,6.7,12,20.7,12.7,400,0
2017,ROLLS-ROYCE,6.7,12,20.7,12.7,400,1
2017,ROLLS-ROYCE,6.7,12,20.6,12.8,401,1
2017,ROLLS-ROYCE,6.6,12,19,12.5,375,0
2017,SMART,0.9,3,7,6.3,152,0
2017,SUBARU,2,4,9.7,7.2,200,0
2017,SUBARU,2,4,11.1,8,228,1
2017,SUBARU,2,4,9.1,7.2,193,1
2017,SUBARU,2,4,10.3,7.8,216,1
2017,SUBARU,2,4,10.2,8.6,223,0
2017,SUBARU,2.5,4,9.2,7.4,196,0
2017,SUBARU,2.5,4,10.9,8.3,228,0
2017,SUBARU,2,4,8.3,6.4,174,0
2017,SUBARU,2,4,10,7.5,208,1
2017,SUBARU,2,4,8.4,6.5,176,1
2017,SUBARU,2,4,10.1,7.7,211,1
2017,SUBARU,2.5,4,9.3,7,194,1
2017,SUBARU,2.5,4,10.7,7.9,222,1
2017,SUBARU,3.6,6,11.9,8.3,241,1
2017,SUBARU,2.5,4,9.4,7.3,198,0
2017,SUBARU,2.5,4,11,8.3,229,1
2017,SUBARU,3.6,6,12,8.7,247,1
2017,SUBARU,2,4,12.5,9.6,255,1
2017,SUBARU,2,4,11.3,8.5,235,1
2017,SUBARU,2.5,4,13.8,10.2,285,1
2017,TOYOTA,4,6,14.3,12,310,0
2017,TOYOTA,4,6,14.3,12,310,1
2017,TOYOTA,2,4,9.9,7.3,204,0
2017,TOYOTA,2,4,11.3,8.3,232,0
2017,TOYOTA,3.5,6,11.4,7.7,226,1
2017,TOYOTA,2.5,4,9.8,7.1,199,0
2017,TOYOTA,3.5,6,11,7.8,224,1
2017,TOYOTA,2.5,4,5.6,6.2,137,1
2017,TOYOTA,2.5,4,5.8,6.3,141,0
2017,TOYOTA,1.8,4,8.3,6.5,174,0
2017,TOYOTA,1.8,4,8.3,6.7,178,0
2017,TOYOTA,1.8,4,8.4,6.5,176,1
2017,TOYOTA,1.8,4,7.8,5.9,163,1
2017,TOYOTA,1.8,4,8,6.3,168,1
2017,TOYOTA,1.8,4,8.3,6.5,176,0
2017,TOYOTA,1.8,4,8.8,6.8,185,0
2017,TOYOTA,3.5,6,11.8,8.7,243,0
2017,TOYOTA,3.5,6,12.1,9,251,0
2017,TOYOTA,3.5,6,12,8.9,247,1
2017,TOYOTA,3.5,6,11.7,8.8,242,1
2017,TOYOTA,3.5,6,8.1,8.5,193,1
2017,TOYOTA,1.8,4,4.4,4.6,105,1
2017,TOYOTA,1.5,4,4.9,5.5,120,1
2017,TOYOTA,1.8,4,5.5,6,135,1
2017,TOYOTA,2.5,4,10.3,8,217,0
2017,TOYOTA,2.5,4,10,7.8,210,1
2017,TOYOTA,2.5,4,10.5,8.3,222,1
2017,TOYOTA,2.5,4,10.7,8.4,226,1
2017,TOYOTA,2.5,4,6.9,7.8,170,1
2017,TOYOTA,5.7,8,18.7,13.8,380,1
2017,TOYOTA,3.5,6,12.5,8.9,255,0
2017,TOYOTA,3.5,6,13.4,9.6,274,1
2017,TOYOTA,2.7,4,12.1,10.1,263,0
2017,TOYOTA,3.5,6,12.6,10,268,0
2017,TOYOTA,2.7,4,12.7,10.6,274,1
2017,TOYOTA,2.7,4,12.4,11.4,279,0
2017,TOYOTA,3.5,6,13.2,10.7,283,1
2017,TOYOTA,3.5,6,13.8,11.6,301,1
2017,TOYOTA,3.5,6,13.8,11.7,300,0
2017,TOYOTA,4.6,8,15.8,12.3,334,0
2017,TOYOTA,5.7,8,17.2,12.9,358,0
2017,TOYOTA,4.6,8,16.8,12.6,349,1
2017,TOYOTA,5.7,8,18.1,13.9,378,1
2017,TOYOTA,1.5,4,7.3,5.8,155,1
2017,TOYOTA,1.5,4,7.8,6,164,0
2017,TOYOTA,1.5,4,7.9,6.8,173,0
2017,TOYOTA,1.5,4,7.8,6.5,168,0
2017,VOLKSWAGEN,1.8,4,9.7,7.2,199,0
2017,VOLKSWAGEN,1.8,4,9.5,7.1,198,1
2017,VOLKSWAGEN,1.8,4,9.6,7.5,201,1
2017,VOLKSWAGEN,1.8,4,9.7,7.2,199,1
2017,VOLKSWAGEN,3.6,6,13.9,9.3,277,1
2017,VOLKSWAGEN,1.8,4,9.4,6.7,192,1
2017,VOLKSWAGEN,1.8,4,9.3,6.6,190,1
2017,VOLKSWAGEN,2,4,9.6,7.2,199,0
2017,VOLKSWAGEN,2,4,9.7,7,198,1
2017,VOLKSWAGEN,2,4,10.4,7.9,216,1
2017,VOLKSWAGEN,2,4,10.9,7.7,220,1
2017,VOLKSWAGEN,1.8,4,10.6,8,220,1
2017,VOLKSWAGEN,1.8,4,9.3,6.9,192,1
2017,VOLKSWAGEN,1.8,4,9.6,6.8,194,0
2017,VOLKSWAGEN,1.8,4,10.6,8,220,1
2017,VOLKSWAGEN,1.4,4,8.5,6.2,175,0
2017,VOLKSWAGEN,1.4,4,8.3,5.9,168,0
2017,VOLKSWAGEN,1.8,4,9.4,6.8,193,1
2017,VOLKSWAGEN,2,4,9.8,7.4,205,0
2017,VOLKSWAGEN,2,4,10.2,7.2,208,1
2017,VOLKSWAGEN,1.8,4,10.1,7,204,1
2017,VOLKSWAGEN,3.6,6,11.9,8.5,242,0
2017,VOLKSWAGEN,2,4,11.7,9.6,256,0
2017,VOLKSWAGEN,2,4,12,10,263,0
2017,VOLKSWAGEN,3.6,6,13.8,10.4,287,1
2017,VOLVO,2,4,9.6,7,198,1
2017,VOLVO,2,4,10.7,7.8,219,1
2017,VOLVO,2,4,9.6,7,198,0
2017,VOLVO,2,4,10.7,7.8,219,0
2017,VOLVO,2,4,10.9,7.7,221,0
2017,VOLVO,2,4,11.8,8.5,241,0
2017,VOLVO,2,4,10.8,7.8,220,1
2017,VOLVO,2,4,10.1,7,204,1
2017,VOLVO,2,4,10.8,7.6,219,1
2017,VOLVO,2,4,9.6,7,198,1
2017,VOLVO,2,4,10.7,7.8,219,1
2017,VOLVO,2,4,10.9,7.7,221,1
2017,VOLVO,2,4,11.8,8.5,241,0
2017,VOLVO,2,4,10.8,7.8,220,1
2017,VOLVO,2,4,10.1,7,204,1
2017,VOLVO,2,4,10.8,7.6,219,1
2017,VOLVO,2,4,10.7,7.9,221,1
2017,VOLVO,2,4,10.4,7.8,216,1
2017,VOLVO,2,4,11.3,8.4,233,0
2017,VOLVO,2,4,11.7,8.7,244,1
2017,VOLVO,2,4,10.6,9.1,232,0
2017,VOLVO,2,4,10.8,9.5,239,0
2017,VOLVO,2,4,11.5,9.6,249,1
2018,ACURA,2.4,4,9.4,6.8,192,0
2018,ACURA,3.5,6,12.6,9,259,1
2018,ACURA,3.5,6,12.2,9,251,1
2018,ACURA,3,6,9.1,9,210,0
2018,ACURA,3.5,6,11.1,10.8,261,0
2018,ACURA,3.5,6,12.4,8.7,250,0
2018,ACURA,3.5,6,8.4,8.2,196,1
2018,ACURA,2.4,4,10,7.1,205,1
2018,ACURA,2.4,4,10.2,7.4,209,1
2018,ACURA,3.5,6,11.4,7.7,228,0
2018,ACURA,3.5,6,12,8.2,240,0
2018,ALFA ROMEO,1.8,4,9.7,6.9,197,0
2018,ALFA ROMEO,1.8,4,9.7,6.9,197,0
2018,ALFA ROMEO,2,4,10,7.2,205,1
2018,ALFA ROMEO,2,4,10.5,7.7,217,1
2018,ALFA ROMEO,2.9,6,13.8,9.6,280,1
2018,ALFA ROMEO,2,4,10.8,8.3,226,1
2018,ALFA ROMEO,2.9,6,14.1,10.4,292,1
2018,ASTON MARTIN,4,8,13,9.8,271,1
2018,ASTON MARTIN,5.2,12,15.5,11.4,322,0
2018,ASTON MARTIN,6,12,16.7,10.9,332,1
2018,ASTON MARTIN,6,12,17.5,11.4,346,1
2018,AUDI,2,4,9.1,6.8,188,1
2018,AUDI,2,4,9.7,7.5,205,1
2018,AUDI,2,4,10.8,8,223,1
2018,AUDI,2,4,8.6,6.4,177,0
2018,AUDI,2,4,10,7,203,1
2018,AUDI,2,4,9.9,7.1,204,0
2018,AUDI,2,4,10.5,7.9,217,0
2018,AUDI,2,4,10,7,203,1
2018,AUDI,2,4,9.9,7.1,204,0
2018,AUDI,2,4,10,7,203,1
2018,AUDI,2,4,10,7,203,1
2018,AUDI,2,4,10.6,7.5,216,0
2018,AUDI,3,6,11.5,8.2,235,0
2018,AUDI,3,6,11.5,8.2,235,0
2018,AUDI,3,6,12.6,8,247,1
2018,AUDI,4,8,15.1,9.1,290,1
2018,AUDI,4,8,15.1,9.1,290,1
2018,AUDI,2,4,11.6,8.3,236,0
2018,AUDI,2,4,11.9,8.4,240,0
2018,AUDI,2,4,10.4,8.6,226,0
2018,AUDI,2,4,12.2,9.5,258,0
2018,AUDI,3,6,12.6,9.4,260,1
2018,AUDI,5.2,10,16,9.5,304,1
2018,AUDI,5.2,10,17.1,11.3,338,1
2018,AUDI,5.2,10,17.1,11.3,338,1
2018,AUDI,2.5,5,12.4,8.3,248,1
2018,AUDI,2.9,6,12.9,8.9,260,1
2018,AUDI,4,8,17,9.6,318,0
2018,AUDI,2,4,10.6,8.3,223,1
2018,AUDI,3,6,11.5,8,232,1
2018,AUDI,3,6,11.5,8,232,1
2018,AUDI,3,6,11.9,8.1,239,1
2018,AUDI,3,6,11.5,8,232,1
2018,AUDI,4,8,15,10,298,0
2018,AUDI,4,8,15,10,298,1
2018,AUDI,4,8,16.2,9.9,313,0
2018,AUDI,3,6,12.7,10,270,0
2018,AUDI,2,4,10.1,7.8,209,1
2018,AUDI,2,4,10.1,7.8,209,0
2018,AUDI,2.5,5,12.3,8.2,245,1
2018,AUDI,2,4,10.3,8.6,222,1
2018,BENTLEY,6,12,18.8,12.2,370,0
2018,BENTLEY,6,12,20.4,12,389,0
2018,BENTLEY,6,12,20.4,12,389,0
2018,BENTLEY,4,8,18.8,10.7,353,1
2018,BENTLEY,6,12,20.4,12,389,1
2018,BENTLEY,6.8,8,20.9,13,405,1
2018,BMW,2,4,9.8,6.8,197,0
2018,BMW,2,4,11.1,7.3,219,0
2018,BMW,2,4,10.2,7.2,208,0
